=== interval: 39 frames / 0.5001s ===
  mesh_skinning.skinning: avg=0.0592 min=0.0000 max=0.1947 samples=39
  render.avboit_clear: avg=0.0250 min=0.0000 max=0.1090 samples=17
  render.avboit_occupancy: avg=0.1532 min=0.0000 max=0.6543 samples=17
  render.avboit_depth_warp: avg=0.0034 min=0.0000 max=0.0546 samples=16
  render.avboit_extinction: avg=0.2881 min=0.0000 max=0.6527 samples=18
  render.avboit_integration: avg=0.0415 min=0.0000 max=0.0933 samples=20
  render.avboit_accumulate: avg=0.2334 min=0.0000 max=0.6728 samples=17
  render.deferred_composite: avg=0.0065 min=0.0000 max=0.0285 samples=17
=== interval: 22 frames / 0.5061s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_clear: avg=0.0046 min=0.0000 max=0.0504 samples=11
  render.material_upload: avg=0.0041 min=0.0040 max=0.0043 samples=22
  render.mesh_dispatch: avg=0.0003 min=0.0000 max=0.0066 samples=22
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_accumulate: avg=0.0613 min=0.0000 max=0.6744 samples=11
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=11
=== interval: 18 frames / 0.5124s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_clear: avg=0.0054 min=0.0000 max=0.0488 samples=9
  render.material_upload: avg=0.0041 min=0.0040 max=0.0042 samples=18
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=18
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=9
=== interval: 16 frames / 0.5323s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0060 min=0.0000 max=0.0476 samples=8
  render.material_upload: avg=0.0042 min=0.0040 max=0.0046 samples=16
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=8
=== interval: 14 frames / 0.5279s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0045 min=0.0044 max=0.0046 samples=14
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 13 frames / 0.5419s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0047 min=0.0044 max=0.0049 samples=13
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 11 frames / 0.5019s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0049 min=0.0049 max=0.0050 samples=11
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 11 frames / 0.5438s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0038 min=0.0000 max=0.0055 samples=8
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 10 frames / 0.5275s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5049s ===
  mesh_skinning.skinning: avg=0.0268 min=0.0268 max=0.0268 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 9 frames / 0.5323s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
