=== interval: 38 frames / 0.5009s ===
  mesh_skinning.skinning: avg=0.0455 min=0.0000 max=0.1922 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0990 min=0.0378 max=0.1702 samples=39
  mesh_skinning.repack_normals: avg=0.0874 min=0.0642 max=0.1015 samples=39
  render.frame: avg=10.1657 min=9.9204 max=10.3908 samples=39
  render.deferred_clear: avg=0.0498 min=0.0482 max=0.0515 samples=39
  render.material_upload: avg=0.0155 min=0.0153 max=0.0158 samples=39
  render.opaque_regular: avg=0.8263 min=0.8037 max=0.8478 samples=39
  render.mesh_dispatch: avg=1.7439 min=1.7225 max=1.7625 samples=39
  render.shadow_visibility: avg=5.0539 min=4.8148 max=5.2782 samples=39
  render.caustic_photons: avg=0.2563 min=0.2419 max=0.2836 samples=39
  render.caustic_resolve: avg=0.9913 min=0.9873 max=0.9948 samples=39
  render.surfel_age_free: avg=0.0062 min=0.0057 max=0.0069 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0067 max=0.0077 samples=39
  render.surfel_spawn: avg=0.0102 min=0.0080 max=0.0198 samples=39
  render.surfel_trace: avg=0.1383 min=0.1274 max=0.1666 samples=39
  render.surfel_resolve: avg=0.2560 min=0.2541 max=0.2584 samples=39
  render.surfel_upsample: avg=0.0762 min=0.0755 max=0.0771 samples=39
  render.deferred_lighting: avg=0.1297 min=0.1288 max=0.1334 samples=39
  render.avboit_clear: avg=0.1077 min=0.1050 max=0.1154 samples=39
  render.avboit_occupancy: avg=0.6569 min=0.6437 max=0.6655 samples=39
  render.avboit_depth_warp: avg=0.0548 min=0.0535 max=0.0557 samples=39
  render.avboit_extinction: avg=0.6442 min=0.6310 max=0.6622 samples=39
  render.avboit_integration: avg=0.0912 min=0.0904 max=0.0924 samples=39
  render.avboit_accumulate: avg=0.6560 min=0.6472 max=0.6737 samples=39
  render.deferred_composite: avg=0.0275 min=0.0266 max=0.0293 samples=39
=== interval: 39 frames / 0.5035s ===
  mesh_skinning.skinning: avg=0.1724 min=0.1328 max=0.1981 samples=39
  mesh_skinning.meshlet_bounds: avg=0.1039 min=0.0524 max=0.1731 samples=39
  mesh_skinning.repack_normals: avg=0.0907 min=0.0737 max=0.1033 samples=39
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=9.9936 min=9.8433 max=10.1554 samples=39
  render.deferred_clear: avg=0.0496 min=0.0486 max=0.0521 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0159 samples=39
  render.opaque_regular: avg=0.8283 min=0.8060 max=0.8412 samples=39
  render.mesh_dispatch: avg=1.7453 min=1.7149 max=1.7622 samples=39
  render.shadow_visibility: avg=4.8837 min=4.7300 max=5.0513 samples=39
  render.caustic_photons: avg=0.2515 min=0.2350 max=0.2804 samples=39
  render.caustic_resolve: avg=0.9901 min=0.9836 max=0.9951 samples=39
  render.surfel_age_free: avg=0.0061 min=0.0056 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0070 min=0.0065 max=0.0077 samples=39
  render.surfel_spawn: avg=0.0100 min=0.0082 max=0.0197 samples=39
  render.surfel_trace: avg=0.1366 min=0.1262 max=0.1547 samples=39
  render.surfel_resolve: avg=0.2554 min=0.2541 max=0.2568 samples=39
  render.surfel_upsample: avg=0.0761 min=0.0754 max=0.0769 samples=39
  render.deferred_lighting: avg=0.1294 min=0.1285 max=0.1311 samples=39
  render.avboit_clear: avg=0.1071 min=0.1027 max=0.1137 samples=39
  render.avboit_occupancy: avg=0.6550 min=0.6398 max=0.6666 samples=39
  render.avboit_depth_warp: avg=0.0548 min=0.0535 max=0.0558 samples=39
  render.avboit_extinction: avg=0.6481 min=0.6368 max=0.6558 samples=39
  render.avboit_integration: avg=0.0914 min=0.0904 max=0.0925 samples=39
  render.avboit_accumulate: avg=0.6596 min=0.6466 max=0.6787 samples=39
  render.deferred_composite: avg=0.0275 min=0.0267 max=0.0292 samples=39
=== interval: 39 frames / 0.5017s ===
  mesh_skinning.skinning: avg=0.1775 min=0.1501 max=0.2004 samples=39
  mesh_skinning.meshlet_bounds: avg=0.1077 min=0.0842 max=0.1731 samples=39
  mesh_skinning.repack_normals: avg=0.0928 min=0.0826 max=0.1028 samples=39
  render.frame: avg=10.0128 min=9.9097 max=10.2120 samples=39
  render.deferred_clear: avg=0.0498 min=0.0488 max=0.0525 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0157 samples=39
  render.opaque_regular: avg=0.8313 min=0.8066 max=0.8495 samples=39
  render.mesh_dispatch: avg=1.7479 min=1.7244 max=1.7691 samples=39
  render.shadow_visibility: avg=4.8722 min=4.7816 max=5.0636 samples=39
  render.caustic_photons: avg=0.2679 min=0.2513 max=0.2972 samples=39
  render.caustic_resolve: avg=0.9959 min=0.9900 max=1.0022 samples=39
  render.surfel_age_free: avg=0.0062 min=0.0056 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0070 min=0.0066 max=0.0076 samples=39
  render.surfel_spawn: avg=0.0106 min=0.0080 max=0.0192 samples=39
  render.surfel_trace: avg=0.1372 min=0.1266 max=0.1719 samples=39
  render.surfel_resolve: avg=0.2556 min=0.2531 max=0.2578 samples=39
  render.surfel_upsample: avg=0.0762 min=0.0756 max=0.0770 samples=39
  render.deferred_lighting: avg=0.1297 min=0.1286 max=0.1319 samples=39
  render.avboit_clear: avg=0.1075 min=0.1051 max=0.1143 samples=39
  render.avboit_occupancy: avg=0.6544 min=0.6466 max=0.6647 samples=39
  render.avboit_depth_warp: avg=0.0549 min=0.0536 max=0.0558 samples=39
  render.avboit_extinction: avg=0.6482 min=0.6408 max=0.6550 samples=39
  render.avboit_integration: avg=0.0914 min=0.0901 max=0.0924 samples=39
  render.avboit_accumulate: avg=0.6623 min=0.6470 max=0.6772 samples=39
  render.deferred_composite: avg=0.0276 min=0.0262 max=0.0292 samples=39
=== interval: 38 frames / 0.5013s ===
  mesh_skinning.skinning: avg=0.1876 min=0.1557 max=0.2003 samples=38
  mesh_skinning.meshlet_bounds: avg=0.1238 min=0.0707 max=0.1771 samples=38
  mesh_skinning.repack_normals: avg=0.0939 min=0.0910 max=0.1067 samples=38
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.2346 min=10.0281 max=10.4658 samples=38
  render.deferred_clear: avg=0.0496 min=0.0475 max=0.0515 samples=38
  render.material_upload: avg=0.0155 min=0.0154 max=0.0158 samples=38
  render.opaque_regular: avg=0.8275 min=0.8052 max=0.8523 samples=38
  render.mesh_dispatch: avg=1.7517 min=1.7236 max=1.7737 samples=38
  render.shadow_visibility: avg=5.0806 min=4.8709 max=5.2927 samples=38
  render.caustic_photons: avg=0.2720 min=0.2599 max=0.2961 samples=38
  render.caustic_resolve: avg=0.9993 min=0.9938 max=1.0079 samples=38
  render.surfel_age_free: avg=0.0061 min=0.0055 max=0.0070 samples=38
  render.surfel_hash_build: avg=0.0070 min=0.0064 max=0.0076 samples=38
  render.surfel_spawn: avg=0.0099 min=0.0081 max=0.0191 samples=38
  render.surfel_trace: avg=0.1387 min=0.1265 max=0.1623 samples=38
  render.surfel_resolve: avg=0.2556 min=0.2540 max=0.2578 samples=38
  render.surfel_upsample: avg=0.0763 min=0.0754 max=0.0770 samples=38
  render.deferred_lighting: avg=0.1297 min=0.1280 max=0.1322 samples=38
  render.avboit_clear: avg=0.1074 min=0.1026 max=0.1130 samples=38
  render.avboit_occupancy: avg=0.6559 min=0.6434 max=0.6678 samples=38
  render.avboit_depth_warp: avg=0.0547 min=0.0535 max=0.0556 samples=38
  render.avboit_extinction: avg=0.6501 min=0.6437 max=0.6596 samples=38
  render.avboit_integration: avg=0.0914 min=0.0904 max=0.0924 samples=38
  render.avboit_accumulate: avg=0.6692 min=0.6568 max=0.6808 samples=38
  render.deferred_composite: avg=0.0274 min=0.0266 max=0.0286 samples=38
=== interval: 34 frames / 0.5046s ===
  mesh_skinning.skinning: avg=0.1903 min=0.1677 max=0.1966 samples=14
  mesh_skinning.meshlet_bounds: avg=0.1522 min=0.0870 max=0.1791 samples=14
  mesh_skinning.repack_normals: avg=0.0951 min=0.0914 max=0.1053 samples=14
  render.frame: avg=7.6942 min=0.0000 max=10.1482 samples=26
  render.deferred_clear: avg=0.0503 min=0.0486 max=0.0532 samples=29
  render.material_upload: avg=0.0088 min=0.0041 max=0.0156 samples=34
  render.opaque_regular: avg=0.8216 min=0.8085 max=0.8398 samples=14
  render.mesh_dispatch: avg=0.9058 min=0.0000 max=1.7730 samples=32
  render.shadow_visibility: avg=2.8319 min=0.0000 max=4.9813 samples=24
  render.caustic_photons: avg=0.1673 min=0.0000 max=0.2888 samples=24
  render.caustic_resolve: avg=0.6986 min=0.0000 max=1.0270 samples=26
  render.surfel_age_free: avg=0.0035 min=0.0000 max=0.0067 samples=24
  render.surfel_hash_build: avg=0.0047 min=0.0000 max=0.0075 samples=24
  render.surfel_spawn: avg=0.0065 min=0.0000 max=0.0192 samples=24
  render.surfel_trace: avg=0.1418 min=0.1242 max=0.1811 samples=29
  render.surfel_resolve: avg=0.1635 min=0.0000 max=0.2576 samples=25
  render.surfel_upsample: avg=0.0445 min=0.0000 max=0.0770 samples=24
  render.deferred_lighting: avg=0.0757 min=0.0000 max=0.1314 samples=24
  render.avboit_clear: avg=0.0632 min=0.0000 max=0.1133 samples=24
  render.avboit_occupancy: avg=0.3853 min=0.0000 max=0.6750 samples=24
  render.avboit_depth_warp: avg=0.0320 min=0.0000 max=0.0557 samples=24
  render.avboit_extinction: avg=0.4437 min=0.0000 max=0.6566 samples=25
  render.avboit_integration: avg=0.0757 min=0.0000 max=0.0924 samples=29
  render.avboit_accumulate: avg=0.4877 min=0.0000 max=0.6834 samples=25
  render.deferred_composite: avg=0.0163 min=0.0000 max=0.0289 samples=24
=== interval: 24 frames / 0.5220s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_clear: avg=0.0249 min=0.0000 max=0.0514 samples=12
  render.material_upload: avg=0.0041 min=0.0040 max=0.0042 samples=24
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=24
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_integration: avg=0.0152 min=0.0000 max=0.0916 samples=12
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=12
=== interval: 19 frames / 0.5240s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_clear: avg=0.0099 min=0.0000 max=0.0498 samples=10
  render.material_upload: avg=0.0041 min=0.0040 max=0.0042 samples=19
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=19
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=9
=== interval: 16 frames / 0.5199s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0131 min=0.0000 max=0.0534 samples=8
  render.material_upload: avg=0.0042 min=0.0041 max=0.0045 samples=16
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=8
=== interval: 14 frames / 0.5167s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0045 min=0.0044 max=0.0046 samples=14
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 13 frames / 0.5364s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0047 min=0.0044 max=0.0050 samples=13
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
