=== interval: 28 frames / 0.5022s ===
  mesh_skinning.skinning: avg=0.0314 min=0.0000 max=0.2628 samples=28
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=8.0747 min=0.0000 max=10.2292 samples=27
  render.deferred_clear: avg=0.0353 min=0.0000 max=0.0491 samples=30
  render.material_upload: avg=0.0095 min=0.0038 max=0.0152 samples=36
  render.opaque_regular: avg=0.8044 min=0.7935 max=0.8181 samples=18
  render.mesh_dispatch: avg=1.2685 min=0.4156 max=1.7266 samples=36
  render.shadow_visibility: avg=4.8156 min=0.0000 max=5.2486 samples=35
  render.caustic_photons: avg=0.2306 min=0.0000 max=0.2662 samples=29
  render.caustic_resolve: avg=0.9787 min=0.9683 max=0.9955 samples=36
  render.surfel_age_free: avg=0.0040 min=0.0000 max=0.0065 samples=27
  render.surfel_hash_build: avg=0.0055 min=0.0000 max=0.0076 samples=28
  render.surfel_spawn: avg=0.0095 min=0.0000 max=0.0186 samples=35
  render.surfel_trace: avg=0.0941 min=0.0000 max=0.1471 samples=28
  render.surfel_resolve: avg=0.1824 min=0.0000 max=0.2609 samples=28
  render.surfel_upsample: avg=0.0491 min=0.0000 max=0.0743 samples=27
  render.deferred_lighting: avg=0.0859 min=0.0000 max=0.1297 samples=27
  render.avboit_clear: avg=0.0718 min=0.0000 max=0.1116 samples=27
  render.avboit_occupancy: avg=0.6251 min=0.0000 max=0.6532 samples=35
  render.avboit_depth_warp: avg=0.0362 min=0.0000 max=0.0556 samples=27
  render.avboit_extinction: avg=0.6200 min=0.0000 max=0.6510 samples=33
  render.avboit_integration: avg=0.0823 min=0.0000 max=0.0918 samples=33
  render.avboit_accumulate: avg=0.6616 min=0.6514 max=0.6674 samples=36
  render.deferred_composite: avg=0.0181 min=0.0000 max=0.0277 samples=27
=== interval: 26 frames / 0.5225s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.deferred_clear: avg=0.0037 min=0.0000 max=0.0486 samples=13
  render.material_upload: avg=0.0039 min=0.0038 max=0.0040 samples=26
  render.mesh_dispatch: avg=0.1722 min=0.0000 max=0.7972 samples=24
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.caustic_photons: avg=0.0550 min=0.0000 max=0.2413 samples=13
  render.caustic_resolve: avg=0.5465 min=0.0000 max=0.9740 samples=16
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.surfel_spawn: avg=0.0041 min=0.0000 max=0.0195 samples=13
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.surfel_resolve: avg=0.1416 min=0.0000 max=0.2560 samples=18
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.avboit_occupancy: avg=0.4898 min=0.0000 max=0.6573 samples=12
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.avboit_extinction: avg=0.0496 min=0.0000 max=0.6443 samples=13
  render.avboit_integration: avg=0.0681 min=0.0000 max=0.0914 samples=16
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=13
=== interval: 20 frames / 0.5224s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.deferred_clear: avg=0.0051 min=0.0000 max=0.0512 samples=10
  render.material_upload: avg=0.0038 min=0.0038 max=0.0039 samples=20
  render.opaque_regular: avg=0.8063 min=0.8063 max=0.8063 samples=1
  render.mesh_dispatch: avg=0.0111 min=0.0000 max=0.1322 samples=20
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_integration: avg=0.0501 min=0.0000 max=0.0912 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=10
=== interval: 17 frames / 0.5309s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.material_upload: avg=0.0041 min=0.0038 max=0.0042 samples=17
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=17
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=8
=== interval: 14 frames / 0.5002s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0042 min=0.0042 max=0.0043 samples=14
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 13 frames / 0.5175s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0045 min=0.0042 max=0.0048 samples=13
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 12 frames / 0.5243s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0047 min=0.0046 max=0.0048 samples=11
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 11 frames / 0.5206s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0013 min=0.0000 max=0.0047 samples=11
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 10 frames / 0.5075s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 10 frames / 0.5420s ===
  mesh_skinning.skinning: avg=0.0339 min=0.0258 max=0.0556 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5175s ===
  mesh_skinning.skinning: avg=0.0286 min=0.0259 max=0.0304 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
