=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  render.caustic_resolve: avg=1.0077 min=0.9964 max=1.0129 samples=39
  render.surfel_age_free: avg=0.0060 min=0.0054 max=0.0067 samples=39
  render.surfel_hash_build: avg=0.0070 min=0.0064 max=0.0077 samples=39
  render.surfel_spawn: avg=0.0102 min=0.0081 max=0.0198 samples=39
  render.surfel_trace: avg=0.1408 min=0.1311 max=0.1606 samples=39
  render.surfel_resolve: avg=0.2560 min=0.2544 max=0.2582 samples=39
  render.surfel_upsample: avg=0.0764 min=0.0757 max=0.0772 samples=39
  render.deferred_lighting: avg=0.1299 min=0.1287 max=0.1338 samples=39
  render.avboit_clear: avg=0.1079 min=0.1052 max=0.1143 samples=39
  render.avboit_occupancy: avg=0.6602 min=0.6520 max=0.6741 samples=39
  render.avboit_depth_warp: avg=0.0546 min=0.0536 max=0.0556 samples=39
  render.avboit_extinction: avg=0.6487 min=0.6399 max=0.6592 samples=39
  render.avboit_integration: avg=0.0923 min=0.0912 max=0.0937 samples=39
  render.avboit_accumulate: avg=0.6593 min=0.6516 max=0.6794 samples=39
  render.deferred_composite: avg=0.0275 min=0.0263 max=0.0290 samples=39
=== interval: 38 frames / 0.5030s ===
  mesh_skinning.skinning: avg=0.1130 min=0.0596 max=0.1924 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0420 min=0.0000 max=0.1709 samples=38
  mesh_skinning.repack_normals: avg=0.0672 min=0.0360 max=0.1026 samples=38
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.2495 min=10.0815 max=10.5021 samples=38
  render.deferred_clear: avg=0.0491 min=0.0472 max=0.0520 samples=38
  render.material_upload: avg=0.0154 min=0.0153 max=0.0156 samples=38
  render.opaque_regular: avg=0.8279 min=0.8067 max=0.8430 samples=38
  render.mesh_dispatch: avg=1.7403 min=1.7210 max=1.7625 samples=38
  render.shadow_visibility: avg=5.1102 min=4.9228 max=5.3575 samples=38
  render.caustic_photons: avg=0.2622 min=0.2446 max=0.2909 samples=38
  render.caustic_resolve: avg=1.0036 min=0.9972 max=1.0096 samples=38
  render.surfel_age_free: avg=0.0059 min=0.0053 max=0.0065 samples=38
  render.surfel_hash_build: avg=0.0070 min=0.0064 max=0.0078 samples=38
  render.surfel_spawn: avg=0.0090 min=0.0081 max=0.0193 samples=38
  render.surfel_trace: avg=0.1418 min=0.1279 max=0.1635 samples=38
  render.surfel_resolve: avg=0.2566 min=0.2544 max=0.2581 samples=38
  render.surfel_upsample: avg=0.0762 min=0.0758 max=0.0769 samples=38
  render.deferred_lighting: avg=0.1301 min=0.1280 max=0.1322 samples=38
  render.avboit_clear: avg=0.1083 min=0.1032 max=0.1156 samples=38
  render.avboit_occupancy: avg=0.6531 min=0.6352 max=0.6637 samples=38
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0557 samples=38
  render.avboit_extinction: avg=0.6462 min=0.6294 max=0.6583 samples=38
  render.avboit_integration: avg=0.0924 min=0.0913 max=0.0936 samples=38
  render.avboit_accumulate: avg=0.6614 min=0.6439 max=0.6775 samples=38
  render.deferred_composite: avg=0.0276 min=0.0263 max=0.0293 samples=38
=== interval: 36 frames / 0.5117s ===
  mesh_skinning.skinning: avg=0.1559 min=0.0450 max=0.1979 samples=22
  mesh_skinning.meshlet_bounds: avg=0.1116 min=0.0369 max=0.1764 samples=22
  mesh_skinning.repack_normals: avg=0.0863 min=0.0638 max=0.1001 samples=21
  render.frame: avg=8.3860 min=0.0000 max=10.3210 samples=29
  render.deferred_clear: avg=0.0424 min=0.0000 max=0.0516 samples=29
  render.material_upload: avg=0.0110 min=0.0041 max=0.0155 samples=36
  render.opaque_regular: avg=0.8202 min=0.8049 max=0.8312 samples=22
  render.mesh_dispatch: avg=1.1802 min=0.0093 max=1.7477 samples=36
  render.shadow_visibility: avg=3.8004 min=0.0000 max=5.1816 samples=29
  render.caustic_photons: avg=0.2087 min=0.0000 max=0.2951 samples=29
  render.caustic_resolve: avg=0.9738 min=0.0000 max=1.0134 samples=33
  render.surfel_age_free: avg=0.0044 min=0.0000 max=0.0065 samples=29
  render.surfel_hash_build: avg=0.0060 min=0.0000 max=0.0076 samples=31
  render.surfel_spawn: avg=0.0067 min=0.0000 max=0.0174 samples=29
  render.surfel_trace: avg=0.1285 min=0.0000 max=0.1509 samples=29
  render.surfel_resolve: avg=0.2091 min=0.0000 max=0.2562 samples=28
  render.surfel_upsample: avg=0.0578 min=0.0000 max=0.0766 samples=29
  render.deferred_lighting: avg=0.0975 min=0.0000 max=0.1312 samples=28
  render.avboit_clear: avg=0.0823 min=0.0000 max=0.1143 samples=29
  render.avboit_occupancy: avg=0.4938 min=0.0000 max=0.6581 samples=29
  render.avboit_depth_warp: avg=0.0410 min=0.0000 max=0.0554 samples=28
  render.avboit_extinction: avg=0.5087 min=0.0000 max=0.6497 samples=29
  render.avboit_integration: avg=0.0702 min=0.0000 max=0.0935 samples=29
  render.avboit_accumulate: avg=0.5522 min=0.0000 max=0.6735 samples=29
  render.deferred_composite: avg=0.0208 min=0.0000 max=0.0284 samples=28
=== interval: 25 frames / 0.5162s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_clear: avg=0.0040 min=0.0000 max=0.0524 samples=13
  render.material_upload: avg=0.0041 min=0.0040 max=0.0043 samples=25
  render.mesh_dispatch: avg=0.0387 min=0.0000 max=0.2116 samples=24
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.caustic_resolve: avg=0.8301 min=0.0000 max=1.0034 samples=12
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.surfel_resolve: avg=0.0991 min=0.0000 max=0.2600 samples=13
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.avboit_integration: avg=0.0197 min=0.0000 max=0.0925 samples=14
  render.avboit_accumulate: avg=0.0512 min=0.0000 max=0.6654 samples=13
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=13
=== interval: 19 frames / 0.5006s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.deferred_clear: avg=0.0101 min=0.0000 max=0.0508 samples=10
  render.material_upload: avg=0.0041 min=0.0041 max=0.0042 samples=19
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=19
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=9
=== interval: 17 frames / 0.5324s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.material_upload: avg=0.0041 min=0.0040 max=0.0042 samples=17
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=17
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=9
=== interval: 15 frames / 0.5376s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0064 min=0.0000 max=0.0512 samples=8
  render.material_upload: avg=0.0044 min=0.0041 max=0.0044 samples=15
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=15
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 13 frames / 0.5204s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0045 min=0.0044 max=0.0045 samples=13
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 12 frames / 0.5226s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0049 min=0.0049 max=0.0050 samples=11
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 11 frames / 0.5207s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0045 min=0.0000 max=0.0049 samples=11
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 10 frames / 0.5092s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 10 frames / 0.5447s ===
  mesh_skinning.skinning: avg=0.0860 min=0.0860 max=0.0860 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5179s ===
  mesh_skinning.skinning: avg=0.0823 min=0.0520 max=0.1099 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5433s ===
  mesh_skinning.skinning: avg=0.1075 min=0.0301 max=0.3110 samples=6
  mesh_skinning.meshlet_bounds: avg=0.0395 min=0.0258 max=0.0634 samples=3
  mesh_skinning.repack_normals: avg=0.1267 min=0.1190 max=0.1344 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0007 min=0.0000 max=0.0064 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0014 min=0.0000 max=0.0070 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
