=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  render.caustic_resolve: avg=1.0006 min=0.9946 max=1.0071 samples=42
  render.surfel_age_free: avg=0.0061 min=0.0056 max=0.0071 samples=42
  render.surfel_hash_build: avg=0.0071 min=0.0066 max=0.0076 samples=42
  render.surfel_spawn: avg=0.0100 min=0.0082 max=0.0192 samples=42
  render.surfel_trace: avg=0.1438 min=0.1282 max=0.1655 samples=42
  render.surfel_resolve: avg=0.2556 min=0.2538 max=0.2593 samples=42
  render.surfel_upsample: avg=0.0758 min=0.0752 max=0.0768 samples=42
  render.deferred_lighting: avg=0.1292 min=0.1278 max=0.1310 samples=42
  render.avboit_clear: avg=0.1068 min=0.1024 max=0.1142 samples=42
  render.avboit_occupancy: avg=0.6623 min=0.6508 max=0.6709 samples=42
  render.avboit_depth_warp: avg=0.0545 min=0.0535 max=0.0555 samples=42
  render.avboit_extinction: avg=0.6524 min=0.6446 max=0.6606 samples=42
  render.avboit_integration: avg=0.0923 min=0.0912 max=0.0938 samples=42
  render.avboit_accumulate: avg=0.6780 min=0.6664 max=0.6912 samples=42
  render.deferred_composite: avg=0.0276 min=0.0267 max=0.0287 samples=42
=== interval: 40 frames / 0.5004s ===
  mesh_skinning.skinning: avg=0.1909 min=0.1316 max=0.1994 samples=30
  mesh_skinning.meshlet_bounds: avg=0.1628 min=0.0522 max=0.1782 samples=30
  mesh_skinning.repack_normals: avg=0.0924 min=0.0233 max=0.1018 samples=30
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=9.1690 min=9.0231 max=9.3129 samples=38
  render.deferred_clear: avg=0.0499 min=0.0476 max=0.0526 samples=40
  render.material_upload: avg=0.0129 min=0.0041 max=0.0158 samples=39
  render.opaque_regular: avg=0.8139 min=0.7985 max=0.8414 samples=30
  render.mesh_dispatch: avg=1.5390 min=0.7262 max=1.7686 samples=40
  render.shadow_visibility: avg=3.7033 min=0.0000 max=4.1498 samples=37
  render.caustic_photons: avg=0.2310 min=0.0000 max=0.2750 samples=35
  render.caustic_resolve: avg=1.0038 min=0.9921 max=1.0168 samples=39
  render.surfel_age_free: avg=0.0052 min=0.0000 max=0.0066 samples=35
  render.surfel_hash_build: avg=0.0071 min=0.0065 max=0.0078 samples=40
  render.surfel_spawn: avg=0.0091 min=0.0080 max=0.0197 samples=40
  render.surfel_trace: avg=0.1296 min=0.0000 max=0.1626 samples=35
  render.surfel_resolve: avg=0.2346 min=0.0000 max=0.2606 samples=35
  render.surfel_upsample: avg=0.0651 min=0.0000 max=0.0778 samples=35
  render.deferred_lighting: avg=0.1108 min=0.0000 max=0.1322 samples=34
  render.avboit_clear: avg=0.0911 min=0.0000 max=0.1135 samples=35
  render.avboit_occupancy: avg=0.5620 min=0.0000 max=0.6660 samples=35
  render.avboit_depth_warp: avg=0.0465 min=0.0000 max=0.0557 samples=34
  render.avboit_extinction: avg=0.6495 min=0.6415 max=0.6592 samples=40
  render.avboit_integration: avg=0.0926 min=0.0915 max=0.1020 samples=39
  render.avboit_accumulate: avg=0.6499 min=0.0000 max=0.6862 samples=36
  render.deferred_composite: avg=0.0238 min=0.0000 max=0.0289 samples=35
=== interval: 29 frames / 0.5146s ===
  render.frame: avg=5.2111 min=0.0000 max=9.2013 samples=14
  render.deferred_clear: avg=0.0350 min=0.0000 max=0.0526 samples=19
  render.material_upload: avg=0.0041 min=0.0040 max=0.0043 samples=29
  render.mesh_dispatch: avg=0.2112 min=0.0000 max=0.9800 samples=28
  render.shadow_visibility: avg=0.5631 min=0.0000 max=3.9457 samples=14
  render.caustic_photons: avg=0.0179 min=0.0000 max=0.2690 samples=15
  render.caustic_resolve: avg=0.2641 min=0.0000 max=0.9917 samples=15
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.surfel_hash_build: avg=0.0041 min=0.0000 max=0.0072 samples=15
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=15
  render.surfel_resolve: avg=0.1495 min=0.0000 max=0.2552 samples=17
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=15
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=15
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.avboit_integration: avg=0.0185 min=0.0000 max=0.0927 samples=15
  render.avboit_accumulate: avg=0.2227 min=0.0000 max=0.6764 samples=15
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=14
=== interval: 21 frames / 0.5056s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_clear: avg=0.0101 min=0.0000 max=0.0511 samples=10
  render.material_upload: avg=0.0041 min=0.0040 max=0.0041 samples=21
  render.mesh_dispatch: avg=0.0012 min=0.0000 max=0.0158 samples=13
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_resolve: avg=0.0256 min=0.0000 max=0.2560 samples=10
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=11
=== interval: 18 frames / 0.5283s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_clear: avg=0.0055 min=0.0000 max=0.0498 samples=9
  render.material_upload: avg=0.0041 min=0.0041 max=0.0041 samples=18
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=9
=== interval: 15 frames / 0.5152s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.material_upload: avg=0.0043 min=0.0041 max=0.0046 samples=15
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 13 frames / 0.5020s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0044 min=0.0044 max=0.0045 samples=13
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 12 frames / 0.5125s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0047 min=0.0044 max=0.0049 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 11 frames / 0.5053s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0049 min=0.0049 max=0.0051 samples=7
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 11 frames / 0.5457s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0015 min=0.0000 max=0.0049 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 10 frames / 0.5322s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5052s ===
  mesh_skinning.skinning: avg=0.1042 min=0.0516 max=0.1625 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.opaque_regular: avg=0.2301 min=0.0000 max=1.1506 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0014 min=0.0000 max=0.0070 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 9 frames / 0.5302s ===
  mesh_skinning.skinning: avg=0.0975 min=0.0538 max=0.1623 samples=9
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.opaque_regular: avg=0.8607 min=0.0000 max=1.1523 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5477s ===
  mesh_skinning.skinning: avg=0.2761 min=0.0591 max=0.3115 samples=9
  mesh_skinning.meshlet_bounds: avg=0.2272 min=0.1309 max=0.2871 samples=8
  mesh_skinning.repack_normals: avg=0.1328 min=0.1187 max=0.1380 samples=8
  render.sw_bvh_sort: avg=1.1005 min=1.1005 max=1.1005 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0137 min=0.0000 max=0.0273 samples=9
  render.opaque_regular: avg=1.0493 min=0.0000 max=1.3209 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0606 min=0.0000 max=0.1214 samples=6
  render.deferred_lighting: avg=0.1942 min=0.0000 max=0.2232 samples=9
  render.avboit_clear: avg=0.0868 min=0.0000 max=0.1228 samples=7
