=== interval: 33 frames / 0.5061s ===
  mesh_skinning.skinning: avg=0.0488 min=0.0000 max=0.1003 samples=32
  render.avboit_depth_warp: avg=0.0223 min=0.0000 max=0.0554 samples=22
  render.avboit_extinction: avg=0.4932 min=0.0000 max=0.6446 samples=22
  render.avboit_integration: avg=0.0907 min=0.0897 max=0.0918 samples=27
  render.avboit_accumulate: avg=0.4752 min=0.0000 max=0.6643 samples=25
  render.deferred_composite: avg=0.0130 min=0.0000 max=0.0284 samples=23
=== interval: 23 frames / 0.5026s ===
  render.frame: avg=2.5370 min=0.0000 max=9.3531 samples=11
  render.deferred_clear: avg=0.0110 min=0.0000 max=0.0487 samples=13
  render.material_upload: avg=0.0039 min=0.0038 max=0.0040 samples=23
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=23
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=11
=== interval: 19 frames / 0.5229s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_clear: avg=0.0044 min=0.0000 max=0.0444 samples=10
  render.material_upload: avg=0.0038 min=0.0038 max=0.0039 samples=19
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=19
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=10
=== interval: 16 frames / 0.5216s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0056 min=0.0000 max=0.0445 samples=8
  render.material_upload: avg=0.0039 min=0.0038 max=0.0043 samples=16
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=8
=== interval: 14 frames / 0.5149s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.material_upload: avg=0.0042 min=0.0042 max=0.0043 samples=14
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=14
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 13 frames / 0.5322s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0044 min=0.0042 max=0.0047 samples=13
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=13
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 12 frames / 0.5386s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0047 min=0.0046 max=0.0048 samples=12
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 11 frames / 0.5361s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0029 min=0.0000 max=0.0047 samples=8
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 10 frames / 0.5243s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5013s ===
  mesh_skinning.skinning: avg=0.0358 min=0.0258 max=0.0458 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
